cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
608,6,2,10,0.0950700384984938,1215,12,0.9431945538974952,0
709,6,2,10,0.0672171156561892,1332,11,0.8884502877862838,0
617,6,2,10,0.1794802009470793,1154,12,0.8884502877862838,0
544,6,2,10,0.0282786198031404,1260,12,0.8884502877862838,0
520,6,2,10,0.0441945757130287,1166,11,0.9431945538974952,0
608,6,2,10,0.0274272258814685,1215,11,0.9431945538974952,0
746,6,2,10,0.1189439723633262,1269,12,0.8884502877862838,0
531,6,2,10,0.1396903111723585,1121,12,0.8884502877862838,0
621,6,2,10,0.2272280686767442,1153,11,0.8884502877862838,0
568,6,2,10,0.0322576087806125,1237,11,0.9431945538974952,0
493,6,2,10,0.1237743552624702,1120,11,0.9431945538974952,0
659,6,2,10,0.060110531622917,1135,11,0.8884502877862838,0
523,6,2,10,0.2351860466316883,1094,12,0.9431945538974952,0
569,6,2,10,0.056131542645445,1206,11,0.8884502877862838,0
598,6,2,10,0.0322576087806125,1162,11,0.9431945538974952,0
503,6,2,10,0.2192700907218,1174,11,0.8884502877862838,0
497,6,2,10,0.3505767269783785,1101,11,0.9431945538974952,0
566,6,2,10,0.1556062670822468,1052,11,0.8884502877862838,0
556,6,2,10,0.0322576087806125,1200,12,0.9431945538974952,0
458,6,2,10,0.2152911017443279,1171,12,0.9431945538974952,0
385,6,2,10,0.2073331237893838,1099,11,0.9431945538974952,0
582,6,2,10,0.0353852038364127,1289,11,0.9431945538974952,0
619,6,2,10,0.1317323332174144,1242,11,0.8884502877862838,0
461,6,2,10,0.2312070576542162,1136,12,0.8884502877862838,0
595,6,2,10,0.1953961568569676,1140,12,0.8884502877862838,0
790,6,2,10,0.1905657739578236,1312,11,0.8884502877862838,0
596,6,2,10,0.2351860466316883,1116,12,0.8884502877862838,0
621,6,2,10,0.004404685938308,1238,12,0.9431945538974952,0
462,6,2,10,0.1914171678794955,953,12,0.9431945538974952,0
462,6,2,10,0.1715222229921351,1169,11,0.8884502877862838,0
529,6,2,10,0.1476482891273027,1212,11,0.8884502877862838,0
512,6,2,10,0.0362365977580846,1211,12,0.8884502877862838,0
633,6,2,10,0.0473221707688289,1284,12,0.8884502877862838,0
665,6,2,10,0.1953961568569676,1211,12,0.8884502877862838,0
725,6,2,10,0.055280148723773,1291,12,0.9431945538974952,0
542,6,2,10,0.1914171678794955,1230,12,0.9431945538974952,0
654,6,2,10,0.1348599282732145,1286,12,0.9431945538974952,0
741,6,2,10,0.0680685095778612,1136,12,0.9431945538974952,0
730,6,2,10,0.1269019503182704,1341,12,0.8884502877862838,0
642,6,2,10,0.1476482891273027,1272,12,0.9431945538974952,0
656,6,2,10,0.0203206418481963,1193,12,0.9431945538974952,0
566,6,2,10,0.1237743552624702,1136,11,0.8884502877862838,0
592,6,2,10,0.0879634544652216,1217,11,0.9431945538974952,0
620,6,2,10,0.0402155867355567,1260,12,0.8884502877862838,0
773,6,2,10,0.0234482369039964,1282,11,0.9431945538974952,0
528,6,2,10,0.1476482891273027,1120,12,0.9431945538974952,0
638,0,2,10,3.0514588487602445,1301,11,0.8884502877862838,1
750,0,2,10,2.7609926534047835,1325,11,0.9431945538974952,1
479,0,2,10,2.247703075310886,1199,11,0.8884502877862838,1
730,0,2,10,2.2437240863334136,1152,11,0.8884502877862838,1
665,0,2,10,2.4227785903196573,1233,11,0.9431945538974952,1
736,0,2,10,2.9679000802333317,1309,11,0.8884502877862838,1
881,0,2,10,2.430736568274601,1219,11,0.8884502877862838,1
724,0,2,10,2.494400391914154,1243,11,0.8884502877862838,1
728,0,2,10,2.4028836454322966,1224,11,0.9431945538974952,1
712,0,2,10,2.2198501524685814,1123,11,0.8884502877862838,1
660,0,2,10,2.530211292711403,1155,11,0.9431945538974952,1
773,0,2,10,2.669475906922925,1185,11,0.9431945538974952,1
690,0,2,10,2.637643995103149,1022,11,0.9431945538974952,1
701,0,2,10,2.98381603614322,1345,11,0.8884502877862838,1
639,0,2,10,1.933362946090592,1063,11,0.8884502877862838,1
734,0,2,10,2.558064215553708,1133,11,0.8884502877862838,1
545,0,2,10,2.25566105326583,1254,11,0.8884502877862838,1
836,0,2,10,2.951984124323443,1311,11,0.8884502877862838,1
696,0,2,10,2.335240832815272,1071,11,0.9431945538974952,1
665,0,2,10,2.530211292711403,1146,11,0.8884502877862838,1
787,0,2,10,2.975858058188275,1290,11,0.8884502877862838,1
858,0,2,10,2.589896127373484,1248,11,0.9431945538974952,1
809,0,2,10,2.757013664427311,1296,11,0.9431945538974952,1
631,0,2,10,2.25566105326583,926,11,0.9431945538974952,1
636,0,2,10,2.478484436004266,1155,11,0.9431945538974952,1
713,0,2,10,2.6416229840806214,1181,11,0.9431945538974952,1
559,0,2,10,2.5421482596438194,1227,11,0.8884502877862838,1
607,0,2,10,2.474505447026794,1237,11,0.9431945538974952,1
661,0,2,10,2.733139730562479,1176,11,0.9431945538974952,1
627,0,2,10,2.2874929650856064,1178,11,0.9431945538974952,1
715,0,2,10,2.7291607415850065,1257,11,0.8884502877862838,1
587,0,2,10,2.414820612364713,1248,11,0.8884502877862838,1
865,0,2,10,2.689370851810286,1319,11,0.8884502877862838,1
752,0,2,10,2.494400391914154,1190,11,0.8884502877862838,1
656,0,2,10,2.1601653178065003,1164,11,0.8884502877862838,1
616,0,2,10,2.2357661083784697,1033,11,0.9431945538974952,1
767,0,2,10,3.190723462971768,1261,11,0.8884502877862838,1
679,0,2,10,2.534190281688875,1218,11,0.9431945538974952,1
669,0,2,10,2.414820612364713,1137,11,0.8884502877862838,1
696,0,2,10,2.136291383941668,1135,11,0.8884502877862838,1
703,0,2,10,2.56204320453118,1238,11,0.9431945538974952,1
664,0,2,10,2.2954509430405508,1086,11,0.9431945538974952,1
626,0,2,10,2.9201522125036665,1133,11,0.8884502877862838,1
680,0,2,10,2.112417450076835,1157,11,0.9431945538974952,1
638,0,2,10,2.442673535207017,1170,11,0.9431945538974952,1
733,0,2,10,2.5063373588465705,1310,11,0.8884502877862838,1
661,0,2,10,2.7251817526075346,1294,11,0.8884502877862838,1
781,0,2,10,2.585917138396012,1253,11,0.8884502877862838,1
721,0,2,10,2.999731992053108,1341,11,0.9431945538974952,1
737,0,2,10,2.8684253557965294,1356,11,0.9431945538974952,1
492,0,2,10,2.0686485713246423,1150,11,0.9431945538974952,1
680,0,2,10,2.6217280391932607,1309,11,0.8884502877862838,1
626,0,2,10,2.144249361896612,1162,11,0.8884502877862838,1
705,0,2,10,2.8843413117064176,1319,11,0.8884502877862838,1
637,0,2,10,2.307387909972967,1192,11,0.9431945538974952,1
770,0,2,10,2.6456019730580933,1163,11,0.8884502877862838,1
599,0,2,10,2.414820612364713,1149,11,0.8884502877862838,1
757,0,2,10,2.689370851810286,1284,11,0.9431945538974952,1
714,0,2,10,2.259640042243302,1170,11,0.8884502877862838,1
735,0,2,10,2.848530410909169,1266,11,0.8884502877862838,1
832,0,2,10,2.4546105021394338,1138,11,0.8884502877862838,1
753,0,2,10,2.0766065492795867,1075,11,0.8884502877862838,1
746,0,2,10,2.685391862832814,1247,11,0.9431945538974952,1
714,0,2,10,2.1760812737163886,1192,11,0.8884502877862838,1
755,0,2,10,2.585917138396012,1159,11,0.8884502877862838,1
686,0,2,10,2.685391862832814,1102,11,0.9431945538974952,1
665,0,2,10,2.784866587269616,1257,11,0.9431945538974952,1
698,0,2,10,2.1840392516713325,1166,11,0.9431945538974952,1
789,0,2,10,1.9731528358653128,1050,11,0.8884502877862838,1
882,0,2,10,2.7092657966976463,1308,11,0.9431945538974952,1
806,0,2,10,2.470526458049322,1242,11,0.9431945538974952,1
549,0,2,10,2.2238291414460534,980,11,0.9431945538974952,1
693,0,2,10,3.00371098103058,1356,11,0.9431945538974952,1
697,0,2,10,2.94800513534597,1250,11,0.9431945538974952,1
867,0,2,10,2.896278278638834,1351,11,0.8884502877862838,1
718,0,2,10,3.1310386283096863,1323,11,0.9431945538974952,1
681,0,2,10,3.0236059259179404,1288,11,0.9431945538974952,1
703,0,2,10,3.226534363769016,1290,11,0.8884502877862838,1
856,0,2,10,2.8684253557965294,1320,11,0.9431945538974952,1
665,0,2,10,2.180060262693861,1188,11,0.8884502877862838,1
693,0,2,10,2.136291383941668,1080,11,0.8884502877862838,1
736,0,2,10,2.56204320453118,1170,11,0.8884502877862838,1
634,0,2,10,2.669475906922925,1133,11,0.9431945538974952,1
747,0,2,10,2.776908609314672,1292,11,0.8884502877862838,1
529,0,2,10,1.722476530284572,1044,11,0.8884502877862838,1
744,0,2,10,2.955963113300915,1271,11,0.9431945538974952,1
702,0,2,10,2.776908609314672,1215,11,0.9431945538974952,1
844,0,2,10,2.2317871194009977,1180,11,0.8884502877862838,1
732,0,2,10,3.075332782625077,1261,11,0.9431945538974952,1
669,0,2,10,2.67743388487787,1289,11,0.9431945538974952,1
631,0,2,10,2.69732882976523,1350,11,0.8884502877862838,1
632,0,2,10,2.637643995103149,1214,11,0.9431945538974952,1
632,0,2,10,2.530211292711403,1110,11,0.9431945538974952,1
647,0,2,10,2.5501062375987638,1149,11,0.9431945538974952,1
720,0,2,10,2.96392109125586,1199,11,0.9431945538974952,1
792,0,2,10,2.426757579297129,1214,11,0.9431945538974952,1
801,0,2,10,2.689370851810286,1342,11,0.8884502877862838,1
524,0,2,10,1.8736781114285108,958,11,0.9431945538974952,1
638,0,2,10,2.9400471573910267,1228,11,0.9431945538974952,1
767,0,2,10,2.81271951011192,1312,11,0.9431945538974952,1
823,0,2,10,2.8883203006838896,1345,11,0.9431945538974952,1
766,0,2,10,2.669475906922925,1137,11,0.9431945538974952,1
665,0,2,10,2.4585894911169057,1183,11,0.9431945538974952,1
707,0,2,10,2.438694546229545,1167,11,0.9431945538974952,1
637,0,2,10,2.434715557252073,1187,11,0.9431945538974952,1
506,1,2,10,2.6495809620355653,1090,6,0.8884502877862838,0
649,1,2,10,2.7450766974948952,1249,11,0.9431945538974952,0
593,6,2,10,2.0606905933696984,1120,6,0.9431945538974952,0
619,1,2,10,2.478484436004266,1248,11,0.9431945538974952,0
592,1,2,10,2.741097708517423,1176,6,0.9431945538974952,0
614,1,2,10,3.174807507061879,1287,6,0.8884502877862838,0
537,6,2,10,2.1999552075812208,1100,6,0.8884502877862838,0
609,1,2,10,1.9492789020004804,1054,11,0.8884502877862838,0
616,6,2,10,2.69732882976523,1228,11,0.8884502877862838,0
585,6,2,10,2.3790097115674644,1095,11,0.8884502877862838,0
532,1,2,10,2.2755559981531905,1246,6,0.8884502877862838,0
554,1,2,10,2.104459472121891,1133,6,0.8884502877862838,0
596,6,2,10,2.8206774880668646,1189,6,0.9431945538974952,0
676,1,2,10,2.8246564770443365,1291,11,0.8884502877862838,0
537,1,2,10,2.0766065492795867,1202,11,0.9431945538974952,0
590,1,2,10,2.5222533147564588,1265,6,0.9431945538974952,0
599,1,2,10,2.414820612364713,1154,11,0.8884502877862838,0
398,6,2,10,2.538169270666347,1175,11,0.9431945538974952,0
499,6,2,10,2.741097708517423,1250,6,0.8884502877862838,0
555,1,2,10,2.1203754280317795,1190,11,0.8884502877862838,0
561,6,2,10,2.478484436004266,1250,11,0.9431945538974952,0
632,6,2,10,2.848530410909169,1248,11,0.9431945538974952,0
567,1,2,10,2.375030722589992,1165,6,0.8884502877862838,0
600,1,2,10,2.5222533147564588,1104,6,0.9431945538974952,0
549,6,2,10,2.434715557252073,1210,6,0.9431945538974952,0
485,6,2,10,2.267598020198246,1152,6,0.8884502877862838,0
596,1,2,10,2.737118719539951,1244,11,0.8884502877862838,0
551,6,2,10,2.112417450076835,1153,11,0.9431945538974952,0
605,1,2,10,2.669475906922925,1276,6,0.9431945538974952,0
572,1,2,10,3.067374804670133,1189,6,0.8884502877862838,0
506,1,2,10,2.570001182486124,1185,6,0.8884502877862838,0
613,6,2,10,2.494400391914154,1215,6,0.8884502877862838,0
575,6,2,10,2.955963113300915,1305,11,0.9431945538974952,0
557,1,2,10,2.37105173361252,1177,11,0.8884502877862838,0
598,1,2,10,2.37105173361252,1209,6,0.9431945538974952,0
567,6,2,10,2.916173223526194,1256,11,0.9431945538974952,0
521,1,2,10,2.363093755657576,1261,6,0.8884502877862838,0
505,1,2,10,2.144249361896612,1127,11,0.9431945538974952,0
479,6,2,10,2.6177490502157887,1113,6,0.8884502877862838,0
580,1,2,10,2.426757579297129,1201,6,0.9431945538974952,0
508,1,2,10,2.410841623387241,1182,6,0.9431945538974952,0
574,1,2,10,2.2397450973559416,1172,6,0.9431945538974952,0
604,1,2,10,2.6257070281707326,1304,6,0.8884502877862838,0
651,1,2,10,2.593875116350956,1211,6,0.8884502877862838,0
677,6,2,10,2.856488388864113,1287,6,0.9431945538974952,0
575,1,2,10,2.363093755657576,1180,6,0.8884502877862838,0
585,1,2,10,2.478484436004266,1273,6,0.9431945538974952,0
546,1,2,10,2.442673535207017,1163,11,0.8884502877862838,0
447,6,2,10,2.3869676895224083,1156,6,0.8884502877862838,0
603,1,2,10,2.955963113300915,1220,11,0.8884502877862838,0
416,1,2,10,1.8975520452933432,1050,6,0.9431945538974952,0
577,1,2,10,1.9015310342708156,1111,6,0.8884502877862838,0
534,1,2,10,2.168123295761444,1192,11,0.8884502877862838,0
514,6,2,10,2.4625684800943777,1080,6,0.9431945538974952,0
488,1,2,10,2.3034089209954947,1176,11,0.8884502877862838,0
472,6,2,10,2.2238291414460534,1221,6,0.9431945538974952,0
586,1,2,10,2.8206774880668646,1307,6,0.9431945538974952,0
554,6,2,10,2.3431988107702155,1146,6,0.9431945538974952,0
1575,6,2,10,2.096501494166947,1767,11,0.9431945538974952,0
1398,6,2,10,1.607085849937882,1765,11,0.8884502877862838,0
1434,6,2,10,1.837867210631262,1743,11,0.9431945538974952,0
1538,6,2,10,1.5951488830054656,1782,11,0.8884502877862838,0
1441,6,2,10,1.607085849937882,1706,11,0.9431945538974952,0
1485,6,2,10,1.941320924045536,1833,11,0.8884502877862838,0
1418,6,2,10,1.6309597838027143,1686,11,0.8884502877862838,0
1513,6,2,10,1.6031068609604098,1759,11,0.9431945538974952,0
1416,6,2,10,1.2131659411681466,1653,11,0.8884502877862838,0
1574,6,2,10,1.503632136523608,1731,11,0.9431945538974952,0
1377,6,2,10,1.607085849937882,1740,11,0.8884502877862838,0
1508,6,2,10,1.3643675223120857,1660,11,0.8884502877862838,0
1372,6,2,10,1.0420694151368477,1656,11,0.8884502877862838,0
1365,6,2,10,0.958510646609934,1517,11,0.9431945538974952,0
1325,6,2,10,1.455884268793943,1705,11,0.8884502877862838,0
1519,6,2,10,1.6309597838027143,1755,11,0.9431945538974952,0
1433,6,2,10,1.5871909050505215,1772,11,0.9431945538974952,0
1392,6,2,10,1.451905279816471,1747,11,0.9431945538974952,0
1391,6,2,10,1.3484515664021972,1736,11,0.9431945538974952,0
1429,6,2,10,1.0579853710467355,1496,11,0.9431945538974952,0
1540,6,2,10,1.778182375969181,1749,11,0.9431945538974952,0
1499,6,2,10,1.7105395633521558,1722,11,0.9431945538974952,0
1399,6,2,10,1.905510023248288,1735,11,0.9431945538974952,0
1302,6,2,10,1.3643675223120857,1690,11,0.8884502877862838,0
1408,6,2,10,1.7821613649466532,1738,11,0.8884502877862838,0
1443,6,2,10,1.3404935884472529,1589,11,0.8884502877862838,0
1432,6,2,10,1.6508547286900748,1809,11,0.9431945538974952,0
1146,6,2,10,1.292745720717588,1713,11,0.8884502877862838,0
1513,6,2,10,1.6548337176675467,1764,11,0.8884502877862838,0
1375,6,2,10,0.7834351316011626,1614,11,0.8884502877862838,0
1468,6,2,10,1.3086616766274763,1592,11,0.9431945538974952,0
1410,6,2,10,1.1415441395736492,1623,11,0.8884502877862838,0
1550,6,2,10,1.615043827892826,1778,11,0.9431945538974952,0
1382,6,2,10,1.396199434131862,1658,11,0.8884502877862838,0
1260,6,2,10,1.2808087537851718,1579,11,0.8884502877862838,0
1546,6,2,10,2.251682064288358,1878,11,0.8884502877862838,0
1473,6,2,10,1.4916951695911915,1638,11,0.9431945538974952,0
1622,6,2,10,1.292745720717588,1804,11,0.9431945538974952,0
1314,6,2,10,1.3126406656049483,1572,11,0.9431945538974952,0
1474,6,2,10,1.8736781114285108,1799,11,0.9431945538974952,0
1400,6,2,10,1.3007036986725322,1615,11,0.8884502877862838,0
1605,6,2,10,2.008963736662561,1872,11,0.8884502877862838,0
1665,6,2,10,1.8060352988114856,1815,11,0.8884502877862838,0
1490,6,2,10,1.5275060703884404,1722,11,0.9431945538974952,0
1408,6,2,10,1.2410188640104511,1655,11,0.8884502877862838,0
1479,6,2,10,1.177355040370898,1700,11,0.8884502877862838,0
1511,6,2,10,1.611064838915354,1692,11,0.9431945538974952,0
320,0,2,10,0.3625136939107947,299,11,0.8884502877862838,1
242,2,2,10,0.6927697790409768,289,11,0.8884502877862838,1
234,2,2,10,0.7564336026805301,295,11,0.8884502877862838,1
389,0,2,10,0.5893160656267029,315,11,0.9431945538974952,1
297,0,2,10,0.541568197897038,307,11,0.9431945538974952,1
176,0,2,5,1.345323971346397,277,11,0.9431945538974952,1
315,0,2,5,0.6927697790409768,289,11,0.9431945538974952,1
164,0,2,10,1.237891268954651,256,11,0.9431945538974952,1
252,0,2,10,0.6131899994915354,312,11,0.8884502877862838,1
297,0,2,10,0.6848118010860327,286,11,0.8884502877862838,1
241,0,2,5,0.6927697790409768,300,11,0.8884502877862838,1
273,2,2,5,0.4739253852800127,283,11,0.8884502877862838,1
283,0,2,5,0.7444966357481138,291,11,0.8884502877862838,1
291,2,2,10,0.3625136939107947,296,11,0.8884502877862838,1
265,0,2,5,0.7285806798382255,303,11,0.9431945538974952,1
245,2,2,10,0.7763285475678904,287,11,0.9431945538974952,1
211,2,2,10,0.7285806798382255,298,11,0.9431945538974952,1
292,0,2,5,0.6370639333563678,291,11,0.8884502877862838,1
252,2,2,10,0.6967487680184489,289,11,0.8884502877862838,1
245,0,2,10,0.971299007464022,266,11,0.9431945538974952,1
313,0,2,5,0.4659674073250686,306,11,0.9431945538974952,1
303,0,2,10,0.859887316094804,294,11,0.9431945538974952,1
287,0,2,5,0.6052320215365912,274,11,0.9431945538974952,1
358,0,2,10,0.2908918923162973,303,11,0.8884502877862838,1
297,2,2,5,0.3107868372036577,319,11,0.9431945538974952,1
351,0,2,5,0.7763285475678904,292,11,0.9431945538974952,1
292,2,2,5,0.6688958451761444,264,11,0.8884502877862838,1
341,0,2,10,0.6370639333563678,306,11,0.8884502877862838,1
241,0,2,10,0.7285806798382255,293,11,0.8884502877862838,1
299,2,2,10,0.6649168561986724,314,11,0.8884502877862838,1
332,0,2,5,0.5455471868745101,303,11,0.8884502877862838,1
253,2,2,10,0.7166437129058093,303,11,0.9431945538974952,1
350,2,2,10,0.5614631427843984,287,11,0.9431945538974952,1
245,2,2,10,0.8240764152975553,294,11,0.9431945538974952,1
274,2,2,10,0.808160459387667,287,11,0.9431945538974952,1
383,0,2,10,0.5455471868745101,318,11,0.8884502877862838,1
366,0,2,10,0.5495261758519822,303,11,0.9431945538974952,1
232,0,2,10,0.8161184373426111,285,11,0.9431945538974952,1
350,0,2,10,0.7564336026805301,306,11,0.9431945538974952,1
267,0,2,5,0.4739253852800127,284,11,0.9431945538974952,1
278,0,2,5,0.8161184373426111,282,11,0.9431945538974952,1
266,2,2,10,0.7126647239283372,296,11,0.9431945538974952,1
288,2,2,5,0.7723495585904183,317,11,0.8884502877862838,1
297,2,2,5,0.7365386577931696,302,11,0.8884502877862838,1
366,2,2,10,0.7803075365453624,301,11,0.9431945538974952,1
350,0,2,10,0.8758032720046922,284,11,0.9431945538974952,1
325,0,2,10,0.5176942640322055,297,11,0.8884502877862838,1
343,2,2,10,0.8041814704101949,276,11,0.9431945538974952,1
322,2,2,5,0.7564336026805301,274,11,0.9431945538974952,1
348,2,2,5,0.597274043581647,291,11,0.9431945538974952,1
295,2,2,10,0.6251269664239516,310,11,0.8884502877862838,1
387,2,2,10,0.6370639333563678,298,11,0.8884502877862838,1
327,2,2,5,0.971299007464022,289,11,0.8884502877862838,1
229,0,2,10,0.7047067459733931,293,11,0.9431945538974952,1
287,0,2,10,0.6688958451761444,303,11,0.8884502877862838,1
193,0,2,10,1.074752720878296,255,11,0.9431945538974952,1
382,0,2,10,0.3903666167530992,333,11,0.8884502877862838,1
258,2,2,10,0.6171689884690075,313,11,0.8884502877862838,1
293,2,2,5,0.7047067459733931,290,11,0.9431945538974952,1
280,2,2,10,0.9553830515541336,275,11,0.8884502877862838,1
232,2,2,10,0.7285806798382255,294,11,0.9431945538974952,1
351,0,2,5,0.3147658261811298,328,11,0.8884502877862838,1
289,0,2,10,0.8002024814327229,295,11,0.8884502877862838,1
263,0,2,10,0.8519293381398598,315,11,0.8884502877862838,1
255,2,2,5,0.8479503491623878,292,11,0.9431945538974952,1
380,0,2,5,0.5893160656267029,309,11,0.9431945538974952,1
331,2,2,10,0.5773790986942867,305,11,0.8884502877862838,1
176,2,2,5,0.8240764152975553,274,11,0.9431945538974952,1
384,2,2,5,0.1755012119696072,332,11,0.8884502877862838,1
339,2,2,5,0.6688958451761444,280,11,0.8884502877862838,1
345,2,2,10,0.5256522419871498,313,11,0.8884502877862838,1
324,0,2,10,0.8360133822299715,307,11,0.9431945538974952,1
330,2,2,10,0.6131899994915354,287,11,0.8884502877862838,1
240,2,2,10,0.5813580876717588,287,11,0.9431945538974952,1
293,2,2,5,0.7246016908607534,289,11,0.9431945538974952,1
389,2,2,10,0.7086857349508652,297,11,0.8884502877862838,1
248,2,2,10,0.7643915806354742,293,11,0.9431945538974952,1
272,0,2,10,0.7246016908607534,275,11,0.9431945538974952,1
266,0,2,10,0.7126647239283372,291,11,0.8884502877862838,1
335,2,2,5,0.5614631427843984,291,11,0.8884502877862838,1
333,2,2,10,0.8718242830272201,278,11,0.8884502877862838,1
264,0,2,10,0.5853370766492308,297,11,0.9431945538974952,1
368,0,2,10,0.4938203301673731,327,11,0.8884502877862838,1
294,2,2,10,0.8002024814327229,268,11,0.9431945538974952,1
295,2,2,10,0.3346607710684902,338,11,0.9431945538974952,1
295,2,2,10,0.593295054604175,312,11,0.8884502877862838,1
326,2,2,5,0.5694211207393426,288,11,0.9431945538974952,1
339,0,2,10,0.4261775175503479,335,11,0.9431945538974952,1
